ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,centralHopLatency,Depth,CentralTransmission,LowerBound,EventTypes,MaximumParents,exact_costs,TransmissionRatioOperatorPlacement,TransmissionRatioCentral,PushPullTime,MaxPushPullLatency
2410772,1.0,2355251.0,2355251.0,[],350,1.3,0.5,3,3,0.1,0.06161148970047155,0.82,7.397142857142857,33.48,8,0.5,2355251.0,0.0,6,0.3,423617.1315159899,0.1798607161257929,0.1798607161257929,0.1535167694091797,24
8500231,1.0,1867644.0,1867644.0,[],350,1.3,0.5,3,3,0.1,0.07022376592519176,0.64,6.982857142857142,38.79,8,0.5,1867644.0,0.0,6,0.3,331623.8921641519,0.1775626897653685,0.1775626897653685,0.18941020965576172,24
492263,1.0,2106536.0,2106536.0,[],350,1.3,0.5,3,3,0.1,0.07252347901608973,0.41,7.211428571428572,50.69,8,0.5,2106536.0,0.0,6,0.3,585615.1484338737,0.2779991172398068,0.2779991172398068,0.044493913650512695,24
5830248,1.0,1580481.0,1580481.0,[],350,1.3,0.5,3,3,0.1,0.08207089669411441,0.98,7.22,35.79,8,0.5,1580481.0,0.0,6,0.3,138622.167939615,0.08770884809093878,0.08770884809093878,0.02747058868408203,24
3745618,1.0,2050292.0,2050292.0,[],350,1.3,0.5,3,3,0.1,0.08271089041445653,1.21,6.765714285714285,37.6,8,0.5,2050292.0,0.0,6,0.3,73380.64088622924,0.0357903366380151,0.0357903366380151,0.017392396926879883,24
3021954,1.0,2125374.0,2125374.0,[],350,1.3,0.5,3,3,0.1,0.06198448412815455,0.71,7.674285714285714,33.19,8,0.5,2125374.0,0.0,6,0.3,167842.2034317223,0.07897066748333342,0.07897066748333342,0.25094175338745117,24
70026,1.0,2127190.0,2127190.0,[],350,1.3,0.5,3,3,0.1,0.07200781828399619,0.44,6.874285714285714,35.69,8,0.5,2127190.0,0.0,6,0.3,520522.4990194148,0.2446995797363728,0.2446995797363728,0.17581486701965332,24
7645379,1.0,1518972.0,1518972.0,[],350,1.3,0.5,3,3,0.1,0.0923579231495035,1.49,5.545714285714286,70.21,8,0.5,1518972.0,0.0,6,0.4,564437.7660922729,0.37159194908943216,0.37159194908943216,0.03628134727478027,24
8893673,1.0,1634786.0,1634786.0,[],350,1.3,0.5,3,3,0.1,0.09126217313604555,0.37,5.462857142857143,66.35,8,0.5,1634786.0,0.0,6,0.4,490791.3037079013,0.30021746192339627,0.30021746192339627,0.03842043876647949,24
2700980,1.0,1920127.0,1920127.0,[],350,1.3,0.5,3,3,0.1,0.0628508340178058,0.74,5.351428571428571,71.63,8,0.5,1920127.0,0.0,6,0.4,610716.6132961974,0.3180605310462263,0.3180605310462263,0.03240180015563965,24
844155,1.0,2042226.0,2042226.0,[],350,1.3,0.5,3,3,0.1,0.09296517026944223,1.22,5.674285714285714,66.46,8,0.5,2042226.0,0.0,6,0.4,587473.1312514918,0.28766313388013465,0.28766313388013465,0.028131484985351562,24
264916,1.0,1876072.0,1876072.0,[],350,1.3,0.5,3,3,0.1,0.09342666864751416,0.59,5.585714285714285,67.58,8,0.5,1876072.0,0.0,6,0.4,119422.68096431208,0.0636557024273653,0.0636557024273653,0.03861665725708008,24
4037182,1.0,2011842.0,2011842.0,[],350,1.3,0.5,3,3,0.1,0.06840130523152821,1.05,5.640000000000001,65.31,8,0.5,2011842.0,0.0,6,0.4,426203.4410400835,0.2118473722290734,0.2118473722290734,0.039227962493896484,24
432510,1.0,1469591.0,1469591.0,[],350,1.3,0.5,3,3,0.1,0.047982421427688535,0.71,5.482857142857143,71.43,8,0.5,1469591.0,0.0,6,0.4,47555.62641371683,0.032359769768402796,0.032359769768402796,0.12460875511169434,24
1811103,1.0,1884654.0,1884654.0,[],350,1.3,0.5,3,3,0.1,0.09564520717497342,0.38,5.477142857142857,71.72,8,0.5,1884654.0,0.0,6,0.4,578268.2286239242,0.30682991606094495,0.30682991606094495,0.04267621040344238,24
7440070,1.0,1612193.0,1612193.0,[],350,1.3,0.5,3,3,0.1,0.0862368735381779,0.41,5.534285714285715,69.95,8,0.5,1612193.0,0.0,6,0.4,472305.2792483871,0.29295827438054073,0.29295827438054073,0.025890827178955078,24
1931121,1.0,1808639.0,1808639.0,[],350,1.3,0.5,3,3,0.1,0.09489631747940212,0.87,4.728571428571429,107.16,8,0.5,1808639.0,0.0,6,0.5,333468.5976635042,0.184375432390601,0.184375432390601,0.017775297164916992,24
7548561,1.0,1740950.0,1740950.0,[],350,1.3,0.5,3,3,0.1,0.08450494545720388,0.31,4.871428571428571,97.12,8,0.5,1740950.0,0.0,6,0.5,211127.3780134527,0.12127136219503874,0.12127136219503874,0.01589679718017578,24
2591180,1.0,1959480.0,1959480.0,[],350,1.3,0.5,3,3,0.1,0.07716257733498788,0.68,4.894285714285714,181.22,8,0.5,1959480.0,0.0,6,0.5,608065.4040175073,0.310319780767095,0.310319780767095,0.30046796798706055,24
5569835,1.0,1438542.0,1438542.0,[],350,1.3,0.5,3,3,0.1,0.0672518800701547,1.52,4.7628571428571425,201.84,8,0.5,1438542.0,0.0,6,0.5,197778.1533531173,0.13748514353638427,0.13748514353638427,0.030585289001464844,24
7285466,1.0,1838415.0,1838415.0,[],350,1.3,0.5,3,3,0.1,0.059550649486187386,0.68,4.828571428571429,192.89,8,0.5,1838415.0,0.0,6,0.5,381371.6285608831,0.20744588602730238,0.20744588602730238,0.08855652809143066,24
6449498,1.0,1328210.0,1328210.0,[],350,1.3,0.5,3,3,0.1,1.0,0.74,4.688571428571429,192.74,8,0.5,1328210.0,0.0,6,0.5,190058.40126400877,0.1430936382529937,0.1430936382529937,0.012929201126098633,24
2408821,1.0,1865552.0,1865552.0,[],350,1.3,0.5,3,3,0.1,0.07299419632864135,0.98,4.851428571428571,111.63,8,0.5,1865552.0,0.0,6,0.5,367748.47581768164,0.19712582432313955,0.19712582432313955,0.024713993072509766,24
8872401,1.0,1647438.0,1647438.0,[],350,1.3,0.5,3,3,0.1,0.08767216029528892,0.83,4.731428571428571,104.66,8,0.5,1647438.0,0.0,6,0.5,59534.34429055598,0.036137532514459406,0.036137532514459406,0.01516413688659668,24
2167964,1.0,1364678.0,1364678.0,[],350,1.3,0.5,3,3,0.1,0.08083403194034354,0.64,4.768571428571429,102.5,8,0.5,1364678.0,0.0,6,0.5,202395.9634383947,0.14831041713751866,0.14831041713751866,0.023448944091796875,24
4344811,1.0,1514806.0,1514806.0,[],350,1.3,0.5,3,3,0.1,0.0682454332818084,0.79,4.531428571428572,126.31,8,0.5,1514806.0,0.0,6,0.6,47702.95876147249,0.03149113402077394,0.03149113402077394,0.013520002365112305,24
6548580,1.0,1998144.0,1998144.0,[],350,1.3,0.5,3,3,0.1,0.07135899009944655,0.55,4.502857142857143,124.1,8,0.5,1998144.0,0.0,6,0.6,304904.52680119046,0.15259387051243076,0.15259387051243076,0.08308291435241699,24
8763755,1.0,1774758.0,1774758.0,[],350,1.3,0.5,3,3,0.1,0.08701900548283466,1.26,4.474285714285714,127.23,8,0.5,1774758.0,0.0,6,0.6,379718.06233683217,0.2139548391030395,0.2139548391030395,0.10564494132995605,24
5281542,1.0,1715103.0,1715103.0,[],350,1.3,0.5,3,3,0.1,1.0,0.84,4.437142857142857,131.5,8,0.5,1715103.0,0.0,6,0.6,507220.8549419568,0.295737839034715,0.295737839034715,0.034934043884277344,24
5019809,1.0,1605638.0,1605638.0,[],350,1.3,0.5,3,3,0.1,0.07508164726410416,1.42,4.537142857142857,119.38,8,0.5,1605638.0,0.0,6,0.6,172969.1931356284,0.10772614570384383,0.10772614570384383,0.05826210975646973,24
6203394,1.0,1813858.0,1813858.0,[],350,1.3,0.5,3,3,0.1,0.06589698233347469,1.36,4.457142857142857,129.9,8,0.5,1813858.0,0.0,6,0.6,313107.5470814404,0.17261965770277518,0.17261965770277518,0.0357666015625,24
9981217,1.0,1812980.0,1812980.0,[],350,1.3,0.5,3,3,0.1,0.09631590697018688,0.45,4.397142857142857,133.27,8,0.5,1812980.0,0.0,6,0.6,287315.4174524251,0.158476881958116,0.158476881958116,0.1041269302368164,24
5806598,1.0,1856750.0,1856750.0,[],350,1.3,0.5,3,3,0.1,0.07506874428609436,0.42,4.425714285714286,125.91,8,0.5,1856750.0,0.0,6,0.6,159935.4104192922,0.08613728849833968,0.08613728849833968,0.22268271446228027,24
3837172,1.0,1701709.0,1701709.0,[],350,1.3,0.5,3,3,0.1,0.06412347657562872,0.79,4.457142857142857,132.49,8,0.5,1701709.0,0.0,6,0.6,187423.04512472296,0.11013812886029455,0.11013812886029455,0.06421399116516113,24
265513,1.0,1392861.0,1392861.0,[],350,1.3,0.5,3,3,0.1,0.076702367763687,0.38,4.465714285714285,151.17,8,0.5,1392861.0,0.0,6,0.7,291962.1441594078,0.20961326662129806,0.20961326662129806,0.06608295440673828,24
6739137,1.0,1825635.0,1825635.0,[],350,1.3,0.5,3,3,0.1,0.07467292294994927,0.85,4.542857142857143,120.69,8,0.5,1825635.0,0.0,6,0.7,420778.1940989221,0.23048319850294394,0.23048319850294394,0.07173371315002441,24
9867503,1.0,1567716.0,1567716.0,[],350,1.3,0.5,3,3,0.1,0.0797506033457052,0.99,4.545714285714286,126.97,8,0.5,1567716.0,0.0,6,0.7,629370.2630436041,0.4014568091692654,0.4014568091692654,0.03304290771484375,24
4799352,1.0,1746121.0,1746121.0,[],350,1.3,0.5,3,3,0.1,0.08184613995538444,0.96,4.417142857142857,132.48,8,0.5,1746121.0,0.0,6,0.7,809346.0621757915,0.46351086904961997,0.46351086904961997,0.025875568389892578,24
2299875,1.0,1645260.0,1645260.0,[],350,1.3,0.5,3,3,0.1,0.09321852418118125,0.72,4.4714285714285715,126.64,8,0.5,1645260.0,0.0,6,0.7,199892.57886944915,0.12149604249142941,0.12149604249142941,0.1376478672027588,24
8314615,0.7422932861934811,1656348.0,1229496.0,[],350,1.3,0.5,3,3,0.1,1.0,0.95,4.4714285714285715,132.36,8,0.5,1656348.0,0.0,6,0.7,186313.08726685436,0.15153614754895856,0.11248426494121667,0.014123678207397461,20
5469040,1.0,1733127.0,1733127.0,[],350,1.3,0.5,3,3,0.1,0.09517074262938754,0.44,4.491428571428571,122.05,8,0.5,1733127.0,0.0,6,0.7,141788.89654577337,0.08181102512728344,0.08181102512728344,0.025394439697265625,24
1700871,1.0,1651944.0,1651944.0,[],350,1.3,0.5,3,3,0.1,0.05620939450048354,1.26,4.362857142857143,135.29,8,0.5,1651944.0,0.0,6,0.7,539195.3298360514,0.3264004892635897,0.3264004892635897,0.16192865371704102,24
4340747,1.0,1795378.0,1795378.0,[],350,1.3,0.5,3,3,0.1,0.07122614530251521,0.6,4.565714285714286,131.99,8,0.5,1795378.0,0.0,6,0.7,585443.3613430022,0.32608362213584113,0.32608362213584113,0.07306385040283203,24
604769,1.0,1654136.0,1654136.0,[],350,1.3,0.5,3,3,0.1,0.06868712645802734,1.71,4.291428571428572,290.61,8,0.5,1654136.0,0.0,6,0.8,504918.9966784692,0.3052463622570751,0.3052463622570751,0.2083737850189209,24
2962291,1.0,1471515.0,1471515.0,[],350,1.3,0.5,3,3,0.1,0.08031225821571451,0.87,4.117142857142857,311.31,8,0.5,1471515.0,0.0,6,0.8,829243.8883706105,0.5635307070404383,0.5635307070404383,0.02447056770324707,24
2273487,1.0,1560221.0,1560221.0,[],350,1.3,0.5,3,3,0.1,0.09461375885360576,1.27,4.22,274.25,8,0.5,1560221.0,0.0,6,0.8,347859.2272404807,0.2229550988228467,0.2229550988228467,0.03974270820617676,24
2577600,1.0,1276185.0,1276185.0,[],350,1.3,0.5,3,3,0.1,1.0,0.73,4.202857142857143,154.28,8,0.5,1276185.0,0.0,6,0.8,113237.41939249114,0.08873119445259985,0.08873119445259985,0.019488096237182617,24
3761121,0.8715078013531551,1390528.0,1211856.0,[],350,1.3,0.5,3,3,0.1,0.03765418381006478,1.2,4.182857142857143,156.37,8,0.5,1390528.0,0.0,6,0.8,406327.35405389575,0.3352934292967941,0.2922108393746086,0.0470736026763916,22
6848997,0.9427522659682098,1634842.0,1541251.0,[],350,1.3,0.5,3,3,0.1,0.06587013709613807,0.85,4.182857142857143,158.89,8,0.5,1634842.0,0.0,6,0.8,272301.75172645843,0.1766757988974271,0.16656150975229314,0.013963699340820312,24
3444466,1.0,1687760.0,1687760.0,[],350,1.3,0.5,3,3,0.1,0.06369912012915305,0.47,4.185714285714285,159.95,8,0.5,1687760.0,0.0,6,0.8,172742.1237423858,0.10234993348721726,0.10234993348721726,0.3259730339050293,24
397723,1.0,1701387.0,1701387.0,[],350,1.3,0.5,3,3,0.1,0.057967458479951196,0.42,4.251428571428571,149.07,8,0.5,1701387.0,0.0,6,0.8,225321.991957035,0.13243429740384463,0.13243429740384463,0.013876914978027344,24
8079823,1.0000017243827142,1739753.0,1739756.0,[],350,1.3,0.5,3,3,0.1,0.09444749340229232,0.4,4.3028571428571425,146.09,8,0.5,1739753.0,0.0,6,0.8,45024.419996904915,0.025879732558419064,0.025879777184982532,0.023532867431640625,24
1647547,0.7472451459047276,1640831.0,1226103.0,[],350,1.3,0.5,3,3,0.1,0.0876753200714678,0.55,4.065714285714286,172.93,8,0.5,1640831.0,0.0,6,0.9,121052.99398662458,0.09872987341734306,0.0737754186668978,0.014606475830078125,20
7160430,0.8707846412511877,1827128.0,1591035.0,[],350,1.3,0.5,3,3,0.1,0.07696165295411375,1.24,4.042857142857143,177.71,8,0.5,1827128.0,0.0,6,0.9,237717.22730993707,0.14941043239773924,0.1301043097746502,0.27957701683044434,22
5347673,0.747600083103871,1708705.0,1277428.0,[],350,1.3,0.5,3,3,0.1,0.05054302009199874,0.4,4.045714285714286,178.56,8,0.5,1708705.0,0.0,6,0.9,538899.983673797,0.4218632938011356,0.3153850335042017,0.24856066703796387,20
4691448,0.5500611733999234,1593830.0,876704.0,[],350,1.3,0.5,3,3,0.1,0.0774862965372801,0.79,4.0285714285714285,197.52,8,0.5,1593830.0,0.0,6,0.9,135410.72373830105,0.1544543240800784,0.08495932674017997,0.01339411735534668,16
9039879,0.6920394939321924,1809797.0,1252451.0,[],350,1.3,0.5,3,3,0.1,0.06366579225882829,0.41,4.037142857142857,172.01,8,0.5,1809797.0,0.0,6,0.9,246827.883635953,0.1970758805222344,0.13638429262284832,0.01439666748046875,16
2257103,0.9687622635075112,1536571.0,1488572.0,[],350,1.3,0.5,3,3,0.1,0.05993998636830961,0.88,4.097142857142857,170.57,8,0.5,1536571.0,0.0,6,0.9,746202.0602702503,0.501287180109696,0.4856281032703665,0.02390885353088379,24
6333883,1.0000011372656947,1758604.0,1758606.0,[],350,1.3,0.5,3,3,0.1,1.0,1.17,4.0685714285714285,187.99,8,0.5,1758604.0,0.0,6,0.9,546015.2072330319,0.31048182892190285,0.31048218202223576,0.024444103240966797,24
7824588,0.8731832747695714,1655176.0,1445272.0,[],350,1.3,0.5,3,3,0.1,0.06389737546722676,0.37,4.094285714285714,167.7,8,0.5,1655176.0,0.0,6,0.9,268554.4497141295,0.18581585315022328,0.16225129515781372,0.15870285034179688,22
2640906,1.0000027401764673,1459760.0,1459764.0,[],350,1.3,0.5,3,3,0.1,0.08078162426299915,1.55,4.102857142857143,170.4,8,0.5,1459760.0,0.0,6,0.9,565878.0264452436,0.3876503506356121,0.3876514128659804,0.06136441230773926,24
6690997,0.7468271843424226,1759557.0,1314085.0,[],350,1.3,0.5,3,3,0.1,0.06348182359252882,0.42,4.034285714285714,199.76,8,0.5,1759557.0,0.0,6,1.0,581880.4507369895,0.44280274924147944,0.33069713043509785,0.0411832332611084,20
1108598,0.8724860111910472,1626300.0,1418924.0,[],350,1.3,0.5,3,3,0.1,1.0,0.52,3.9714285714285715,195.24,8,0.5,1626300.0,0.0,6,1.0,545036.657804589,0.3841196976050789,0.3351390627833665,0.023737668991088867,22
7108451,0.625005688052057,1582264.0,988924.0,[],350,1.3,0.5,3,3,0.1,0.09496401014612879,0.35,3.968571428571429,192.73,8,0.5,1582264.0,0.0,6,1.0,340462.7094959235,0.3442759094692044,0.21517440167754778,0.08122444152832031,18
9981564,0.5000086302623025,1390456.0,695240.0,[],350,1.3,0.5,3,3,0.1,0.08764559813027517,0.59,3.937142857142857,197.59,8,0.5,1390456.0,0.0,6,1.0,176221.52550971028,0.25346862307938306,0.12673649904039413,0.013215303421020508,16
4794850,0.8730293676251049,1523242.0,1329835.0,[],350,1.3,0.5,3,3,0.1,0.08344711796632187,1.16,3.9971428571428573,186.83,8,0.5,1523242.0,0.0,6,1.0,46468.13471445736,0.03494278216053673,0.030506075012675174,0.08860492706298828,22
3651373,0.6250053753165464,1674320.0,1046459.0,[],350,1.3,0.5,3,3,0.1,0.0844027453572743,1.46,3.9685714285714284,202.68,8,0.5,1674320.0,0.0,6,1.0,382866.99526804255,0.36586908351692954,0.2286701438602194,0.23316431045532227,18
4471167,0.5000102925132259,1165896.0,582960.0,[],350,1.3,0.5,3,3,0.1,0.05792969788975494,3.7,3.9542857142857146,423.31,8,0.5,1165896.0,0.0,6,1.0,149919.23516908562,0.25716899130143683,0.12858714256596268,0.08177065849304199,16
9424280,0.4988037816865475,1661904.0,828964.0,[],350,1.3,0.5,3,3,0.1,1.0,4.15,4.011428571428572,364.17,8,0.5,1661904.0,0.0,6,1.0,256917.62430515318,0.3099261539767145,0.1545923376471524,0.14838266372680664,16
1463057,0.8737502773446642,1645065.0,1437376.0,[],350,1.3,0.5,3,3,0.1,0.0889607973266255,0.78,4.031428571428571,235.67,8,0.5,1645065.0,0.0,6,1.0,343698.56323489314,0.23911527897703394,0.20892704132353015,0.0983433723449707,22
4400461,0.874433048077523,1666808.0,1457512.0,[],350,1.3,0.5,3,3,0.1,1.0,0.65,3.9,208.86,8,0.5,1666808.0,0.0,6,1.1,118670.72133201628,0.08142006469381816,0.07119639534488452,0.024074554443359375,22
1130679,0.6215797137076187,1745139.0,1084743.0,[],350,1.3,0.5,3,3,0.1,0.07734325876622505,1.16,3.8714285714285714,211.36,8,0.5,1745139.0,0.0,6,1.1,303220.503439269,0.2795321135414278,0.17375149110716626,0.0786581039428711,18
8346056,1.0,1556849.0,1556849.0,[],350,1.3,0.5,3,3,0.1,0.09381708643737663,0.86,3.94,197.85,8,0.5,1556849.0,0.0,6,1.1,339124.14853007265,0.21782725783301568,0.21782725783301568,0.014194965362548828,24
4829879,0.7472442619439453,1311899.0,980309.0,[],350,1.3,0.5,3,3,0.1,0.08795824232159062,0.56,3.897142857142857,203.55,8,0.5,1311899.0,0.0,6,1.1,427154.553736659,0.43573460382048823,0.32560018243527816,0.012926578521728516,20
4055132,0.8735630863074275,1479386.0,1292337.0,[],350,1.3,0.5,3,3,0.1,1.0,0.4,3.9057142857142857,210.93,8,0.5,1479386.0,0.0,6,1.1,13812.0,0.010687614763022338,0.00933630573765062,0.0237886905670166,22
9779333,0.4982198687503503,1641452.0,817804.0,[],350,1.3,0.5,3,3,0.1,0.05239145450980589,0.48,3.9085714285714284,211.83,8,0.5,1641452.0,0.0,6,1.1,211487.11737490876,0.25860367199831347,0.12884148752135838,0.1245112419128418,16
2858303,0.6219801891766523,1388332.0,863515.0,[],350,1.3,0.5,3,3,0.1,0.07487646667098918,1.06,3.9485714285714284,196.77,8,0.5,1388332.0,0.0,6,1.1,104649.74607316504,0.12119042063330114,0.0753780407518987,0.05606436729431152,18
9029069,0.5000084582552571,1536960.0,768493.0,[],350,1.3,0.5,3,3,0.1,0.06847502526943923,0.53,3.8771428571428572,222.69,8,0.5,1536960.0,0.0,6,1.1,162111.72756760783,0.21094756564810327,0.10547556707240775,0.013093948364257812,16
8785876,0.49471916561913304,1660249.0,821357.0,[],350,1.3,0.5,3,3,0.1,0.057045879942368816,1.41,3.9171428571428573,210.66,8,0.5,1660249.0,0.0,6,1.1,133754.31425657452,0.16284552789660833,0.08056280368581732,0.30327439308166504,16
1577345,0.5000071561471304,1676880.0,838452.0,[],350,1.3,0.5,3,3,0.1,0.07594331771450102,1.06,3.837142857142857,222.02,8,0.5,1676880.0,0.0,6,1.2,195388.91195426564,0.2330352983286648,0.1165193167992138,0.07673859596252441,16
1942025,0.5000072077613174,1664872.0,832448.0,[],350,1.3,0.5,3,3,0.1,0.08970953615186789,1.23,3.7485714285714287,246.13,8,0.5,1664872.0,0.0,6,1.2,306107.5819213779,0.3677197637826962,0.18386253232763716,0.015215635299682617,16
1435923,0.8738911587391176,1601672.0,1399687.0,[],350,1.3,0.5,3,3,0.1,0.07850273025645998,0.97,3.84,214.18,8,0.5,1601672.0,0.0,6,1.2,46778.029079333806,0.033420349749146636,0.029205748167748333,0.024644851684570312,22
266887,0.5000078955679546,1519840.0,759932.0,[],350,1.3,0.5,3,3,0.1,0.09138704394568295,1.07,3.8285714285714283,405.72,8,0.5,1519840.0,0.0,6,1.2,216655.2971056206,0.28509826814191347,0.14255138508370657,0.23958706855773926,16
6441007,0.3750088245675962,1699800.0,637440.0,[],350,1.3,0.5,3,3,0.1,0.07759524555379461,1.14,3.66,466.7,8,0.5,1699800.0,0.0,6,1.2,88115.03090940046,0.13823266646178536,0.051838469766678705,0.09118914604187012,14
77267,0.5000076230357978,1574176.0,787100.0,[],350,1.3,0.5,3,3,0.1,0.07258202633221608,1.72,3.6685714285714286,285.87,8,0.5,1574176.0,0.0,6,1.2,239877.5415896519,0.3047612013589784,0.15238292388503694,0.20713114738464355,16
4201324,0.7474164799655192,1675137.0,1252025.0,[],350,1.3,0.5,3,3,0.1,0.08994022954455275,0.53,3.845714285714286,221.11,8,0.5,1675137.0,0.0,6,1.2,451913.431623738,0.36094601275832194,0.2697769983134144,0.1409282684326172,20
3623949,0.8739485907054595,1699148.0,1484968.0,[],350,1.3,0.5,3,3,0.1,0.09695409305144434,0.51,3.8514285714285714,218.85,8,0.5,1699148.0,0.0,6,1.2,202542.91955058242,0.13639547757970705,0.11920263540938307,0.013628244400024414,22
4148007,0.498459271566925,1680374.0,837598.0,[],350,1.3,0.5,3,3,0.1,0.04188131147138822,0.55,3.7257142857142855,241.78,8,0.5,1680374.0,0.0,6,1.2,66020.2625670565,0.07882094103263917,0.03928902885134887,0.6525750160217285,16
1727012,0.4973988304819221,1611775.0,801695.0,[],350,1.3,0.5,3,3,0.1,1.0,0.83,3.7942857142857145,227.51,8,0.5,1611775.0,0.0,6,1.3,39236.321390262725,0.04894170649718749,0.024343547573490547,0.0243380069732666,16
6903278,0.5000071418368804,1680240.0,840132.0,[],350,1.3,0.5,3,3,0.1,0.06340276536186293,1.12,3.8142857142857145,228.57,8,0.5,1680240.0,0.0,6,1.3,412785.49510816194,0.491334094056841,0.24567055605637406,0.02450275421142578,16
3505909,0.3750094045773959,1594968.0,598128.0,[],350,1.3,0.5,3,3,0.1,0.09067195443711945,1.28,3.8257142857142856,212.74,8,0.5,1594968.0,0.0,6,1.3,132264.25139018378,0.2211303456621054,0.0829259592607399,0.600618839263916,14
9983441,0.37500934369860967,1605360.0,602025.0,[],350,1.3,0.5,3,3,0.1,0.08658488206374687,0.47,3.7714285714285714,243.18,8,0.5,1605360.0,0.0,6,1.3,84970.61155919,0.1411413339299697,0.05292931900582424,0.013189077377319336,14
4290392,0.37500911030022693,1646488.0,617448.0,[],350,1.3,0.5,3,3,0.1,0.07389174597117844,1.2,3.777142857142857,232.0,8,0.5,1646488.0,0.0,6,1.3,127605.73957398004,0.2066663744541727,0.07750177321303285,0.013564109802246094,14
6397589,0.375008702876823,1723568.0,646353.0,[],350,1.3,0.5,3,3,0.1,0.03670318381531483,0.44,3.76,242.84,8,0.5,1723568.0,0.0,6,1.3,193280.7774695551,0.2990328465552958,0.1121399199042655,0.2960793972015381,14
5029915,0.4980854879191513,1261418.0,628294.0,[],350,1.3,0.5,3,3,0.1,0.08911203897975019,0.56,3.7542857142857144,238.36,8,0.5,1261418.0,0.0,6,1.3,179168.46731544696,0.28516660562642165,0.14203734790168443,0.07985401153564453,16
8784339,0.5000093346858256,1285528.0,642776.0,[],350,1.3,0.5,3,3,0.1,0.08912359202812073,0.94,3.8257142857142856,225.05,8,0.5,1285528.0,0.0,6,1.3,31577.761148821213,0.04912716272670606,0.024564039949982585,0.031162261962890625,16
694655,0.5000070354822823,1705640.0,852832.0,[],350,1.3,0.5,3,3,0.1,0.09955763593625927,2.36,3.84,224.04,8,0.5,1705640.0,0.0,6,1.3,128801.04748286067,0.15102745614946517,0.07551479062572446,0.5543406009674072,16
2420665,0.37501086685637786,1380344.0,517644.0,[],350,1.3,0.5,3,3,0.1,1.0,1.87,3.5914285714285716,253.69,8,0.5,1380344.0,0.0,6,1.4,9810.0,0.018951248348285696,0.007106924071101117,0.01399087905883789,14
9943992,0.5000093799244604,1279328.0,639676.0,[],350,1.3,0.5,3,3,0.1,1.0,1.16,3.757142857142857,494.7,8,0.5,1279328.0,0.0,6,1.4,366825.6015417037,0.5734553141617064,0.2867330360483814,0.03980588912963867,16
